id,ticker,price_date,open_price,close_price,high_price,low_price,volume
9e21741f-b801-4026-82f7-38611adba8cf,MSFT,2026-01-21,437.61,456.38,465.51,428.86,17823411
c8e60939-1d2f-4d2a-885f-78881e23da4b,MSFT,2026-01-22,456.38,462.16,471.4,447.25,29164383
9be78aec-32da-41f0-bf6b-d3c61b341937,MSFT,2026-01-23,462.16,443.44,471.41,434.57,18477597
d4dd1b56-4353-41b2-8728-50c13322c68b,MSFT,2026-01-24,443.44,445.1,454.0,434.57,11550179
5ba0c3e0-33a0-4aa7-b91e-5fcd85ece729,MSFT,2026-01-25,445.1,439.21,454.0,430.43,58016371
290e3e89-4b9c-42f4-a8e5-c8cdb4146e4a,MSFT,2026-01-26,439.21,446.69,455.62,430.42,93720040
e90d21cb-7f11-4a36-8c52-d2710a167e18,MSFT,2026-01-27,446.69,439.61,455.63,430.82,15995099
7b0ccad9-eee1-4cae-b02e-21aa352b6ec8,MSFT,2026-01-28,439.61,438.6,448.41,429.83,11433455
03438b64-00b3-400f-bc08-899054a27051,MSFT,2026-01-29,438.6,443.03,451.89,429.83,3524153
1c453357-e829-4a67-96c8-e3d7abf0263e,MSFT,2026-01-30,443.03,450.71,459.72,434.17,65995591
7e7d9a19-ab45-4578-92fb-acf6d5d1c669,MSFT,2026-01-31,450.71,439.89,459.72,431.09,58881056
c78f07cf-170f-487b-b30e-e4fe262e5559,MSFT,2026-02-01,439.89,436.94,448.68,428.2,6706527
b93c4b0b-b93b-470c-9336-5c0c82ff1f2e,MSFT,2026-02-02,436.94,432.79,445.68,424.13,27353784
a4f34185-4182-4509-a79f-9f3d19ee2c3b,MSFT,2026-02-03,432.79,427.14,441.45,418.6,15471004
fa2fbd74-fd19-45cc-b4ed-a60e3b2d520b,MSFT,2026-02-04,427.14,442.22,451.06,418.59,5401363
0cd20e43-76da-4194-839d-b29d4bc81c16,MSFT,2026-02-05,442.22,445.8,454.72,433.37,89555359
dfc7ab26-2cb9-41fc-902c-75f9198d13a4,MSFT,2026-02-06,445.8,434.56,454.72,425.87,69918010
5c370739-4a62-4c5e-9a2c-f8520a190939,MSFT,2026-02-07,434.56,442.54,451.39,425.87,80614758
6d0e0597-500d-42a7-ad40-9244cd3566ef,MSFT,2026-02-08,442.54,461.32,470.55,433.69,8954445
d9eb404c-1851-41cf-9dab-b10abd10f87c,MSFT,2026-02-09,461.32,470.84,480.26,452.09,63959166
0279e2ab-0bbf-4334-a3ea-2d7fc219a845,MSFT,2026-02-10,470.84,456.54,480.26,447.41,16961469
a5aecf37-a9d1-428e-a36d-d176da1c96ae,MSFT,2026-02-11,456.54,452.12,465.67,443.08,34958759
e4ffc31a-5b86-4a69-9423-1dbe2ba6b158,MSFT,2026-02-12,452.12,463.57,472.84,443.07,6809144
44afecb7-9f2e-4efc-b480-b91e700e0efc,MSFT,2026-02-13,463.57,457.01,472.84,447.87,9891570
5f642a53-17cb-485d-bbaa-574fe0e3c5ce,MSFT,2026-02-14,457.01,461.07,470.29,447.87,41486214
1d24181c-2ed0-47d4-97bc-ad3ad0a17fe8,MSFT,2026-02-15,461.07,468.21,477.57,451.85,90601933
74dfb83f-f659-4188-a676-cc7566995af5,MSFT,2026-02-16,468.21,459.53,477.57,450.34,2378737
b09d721b-62be-4009-95f0-fb6a4596da75,MSFT,2026-02-17,459.53,458.98,468.72,449.8,13952493
6bf7240f-ccc6-4fed-ba6e-43d0d9c59cd9,MSFT,2026-02-18,458.98,429.23,468.16,420.65,17615289
2ab202c2-cc02-43c6-a2d9-03c8a61acd8e,MSFT,2026-02-19,429.23,420.44,437.81,412.03,81771151
b9f6143b-b238-4056-a1ec-47541cf14654,MSFT,2026-02-20,420.44,418.31,428.84,409.94,28568480
d8274fc3-f145-4426-bb48-1ded0f037337,MSFT,2026-02-21,418.31,407.87,426.68,399.71,79866745
e9462820-6a80-4ac2-9a8c-f13c28ce231e,MSFT,2026-02-22,407.87,421.19,429.61,399.72,27846824
91a646da-cd61-4988-bb90-942f973b6977,MSFT,2026-02-23,421.19,409.14,429.61,400.96,25800996
9c7faca6-2e67-4784-b02b-7014adab2c2f,MSFT,2026-02-24,409.14,405.54,417.32,397.43,91006495
9c81fc46-5bcd-436c-8777-4fae613758c3,MSFT,2026-02-25,405.54,406.6,414.73,397.43,48182050
e1446b45-af39-4a9d-9cd1-c4130760801f,MSFT,2026-02-26,406.6,418.32,426.69,398.47,4927092
e44a913a-f933-49fa-ba2e-eeb3d6aa5382,MSFT,2026-02-27,418.32,406.31,426.69,398.18,13184193
7cf59d5f-eb9f-43cb-bbab-1baa2172a0aa,MSFT,2026-02-28,406.31,415.76,424.08,398.18,20536326
70d0ebcb-6949-4ce5-a339-5b1a1ce97871,AMZN,2025-11-30,430.64,430.73,439.34,422.03,38228730
a7ac590c-42f9-4f92-9036-ca810bc4d7ba,AMZN,2025-12-01,430.73,422.27,439.34,413.82,78812909
de4b061e-b45e-4463-832a-09e05071e5f0,AMZN,2025-12-02,422.27,426.18,434.7,413.83,47685830
be5e215e-c47c-430b-865a-7766ad8cbfea,AMZN,2025-12-03,426.18,427.87,436.43,417.65,48271923
39571344-90a4-4421-b949-3906939f44eb,AMZN,2025-12-04,427.87,422.74,436.43,414.29,22549640
df865633-ab7a-4b66-b4ac-c7e2fa575cea,AMZN,2025-12-05,422.74,423.33,431.8,414.28,68194013
b0309aaf-85ea-46e0-84e3-b774569adef0,AMZN,2025-12-06,423.33,420.06,431.79,411.66,98784874
6ecf1ed2-1861-49f3-9e44-e98cb359390e,AMZN,2025-12-07,420.06,421.02,429.44,411.66,83269619
7b5fbe41-3fa2-4de0-ba05-dd0fa9660a5a,AMZN,2025-12-08,421.02,426.59,435.12,412.6,33456869
a4331510-ad21-44cc-a9e8-f0d8588309de,AMZN,2025-12-09,426.59,440.12,448.92,418.06,68767769
d3916dcf-d6ca-4e2c-a60e-37cc62874624,AMZN,2025-12-10,440.12,429.23,448.93,420.65,77535694
9ce7eed1-fcdf-4961-a45e-2ad08eefa5dd,AMZN,2025-12-11,429.23,447.54,456.49,420.64,10172042
ef32f72a-a4b5-4723-82fb-28690df80b89,AMZN,2025-12-12,447.54,430.07,456.49,421.47,14301739
782351d9-d94d-4188-816c-e054282c6470,AMZN,2025-12-13,430.07,428.76,438.67,420.18,78595788
2a57e880-de92-45ea-beef-09abda143a47,AMZN,2025-12-14,428.76,433.81,442.49,420.19,2876942
52150ed8-7ddc-4413-805d-b774132a5e58,AMZN,2025-12-15,433.81,436.24,444.96,425.13,71979534
47354e4f-f85b-4d0a-94b5-86353dab1614,AMZN,2025-12-16,436.24,430.81,444.97,422.19,30124988
8ced4707-3903-4b65-81c6-1eeb0ce3c8c8,AMZN,2025-12-17,430.81,429.02,439.43,420.44,97074611
d12daea8-673d-4920-a0ee-64baa4b0718e,AMZN,2025-12-18,429.02,424.79,437.6,416.29,26709072
71b65ca1-7587-4920-942e-3df03c28f5dc,AMZN,2025-12-19,424.79,419.78,433.28,411.38,38830178
1688782f-72b6-46ca-92b2-6acdcd1f75a3,AMZN,2025-12-20,419.78,426.91,435.45,411.39,24055043
50e96888-7273-4e7b-bf9a-d277db496e6d,AMZN,2025-12-21,426.91,429.96,438.56,418.38,73091897
bec7fb11-7f53-4c0a-bb0d-3cda1e639261,AMZN,2025-12-22,429.96,424.0,438.56,415.52,1581018
6747d24a-1a46-4536-848c-8480a7437402,AMZN,2025-12-23,424.0,431.63,440.26,415.52,98354742
8c91bd13-8ea0-4346-892c-4801698f04f8,AMZN,2025-12-24,431.63,434.29,442.98,423.0,14245372
cab24f24-1744-4e3f-936e-c1bd000b1f5e,AMZN,2025-12-25,434.29,441.35,450.18,425.6,29724658
a335b2c8-9e7b-4e95-b692-641a9aad10ce,AMZN,2025-12-26,441.35,446.9,455.84,432.52,68671943
8ff50701-8222-4c16-a3de-4ec04dfa21be,AMZN,2025-12-27,446.9,439.49,455.84,430.7,95993414
74ca0ad7-abe5-4e96-a793-9a2e34f43404,AMZN,2025-12-28,439.49,434.57,448.28,425.88,64715236
d34794cc-5d04-432d-9742-3882f34a7949,AMZN,2025-12-29,434.57,441.06,449.88,425.88,50185834
d8253010-3911-4943-910b-f4dc0de4faf4,AMZN,2025-12-30,441.06,446.45,455.38,432.24,94701812
c47566bf-8f66-4bbd-94fc-286f74577d47,AMZN,2025-12-31,446.45,446.26,455.38,437.33,80105321
b776e729-791f-49f6-9996-66129ea87552,AMZN,2026-01-01,446.26,447.31,456.26,437.34,25847161
73d92ace-b746-4b72-9d00-df1ba83c1c2b,AMZN,2026-01-02,447.31,458.74,467.91,438.36,60010948
a8ae57b9-c262-4ad0-98f1-a1e41d30a290,AMZN,2026-01-03,458.74,453.31,467.91,444.24,91399088
5aea6352-5763-4e1e-808f-fab938c46b38,AMZN,2026-01-04,453.31,458.27,467.44,444.25,15404851
ccc7147f-f6e5-403c-a237-9e6fd4734534,AMZN,2026-01-05,458.27,456.42,467.44,447.29,25273079
5fb7474e-85a0-4089-8c35-73214abf6f5c,AMZN,2026-01-06,456.42,454.43,465.55,445.34,48623448
e599bd3c-0bb8-4d38-9b37-ef19b3bc912f,AMZN,2026-01-07,454.43,464.42,473.71,445.34,51951070
d26404b9-23f4-4a55-be0f-60b22a061609,AMZN,2026-01-08,464.42,472.09,481.53,455.13,57920644
68c2094d-b8b8-48cf-be15-3187b783e1d5,AMZN,2026-01-09,472.09,479.77,489.37,462.64,29759369
3227e8d8-9c60-481b-8119-1aa71b61d453,AMZN,2026-01-10,479.77,492.29,502.14,470.17,70021601
da296905-ee22-470b-9ee9-32603002d831,AMZN,2026-01-11,492.29,492.5,502.35,482.45,31541809
d315fafa-7500-4785-b730-dfba6494dd5c,AMZN,2026-01-12,492.5,499.22,509.2,482.65,55704189
5682d038-b77f-49b9-b0c9-c51fc80b2af7,AMZN,2026-01-13,499.22,496.12,509.2,486.2,16145863
0be7728e-6a1a-4a9d-81d4-8a101b968925,AMZN,2026-01-14,496.12,499.34,509.33,486.2,43181984
ac117bab-d664-4fe8-a21c-0c06ed376567,AMZN,2026-01-15,499.34,498.04,509.32,488.08,17591378
e44a0371-c5ab-4e57-9f8b-4af196bc532d,AMZN,2026-01-16,498.04,499.0,508.98,488.07,63532267
96dd6c82-a890-4e31-b517-5f39735444fb,AMZN,2026-01-17,499.0,504.94,515.04,489.02,15806384
f6bf2f72-2277-4161-8113-17a8f4c8e393,AMZN,2026-01-18,504.94,496.68,515.04,486.75,70756655
bc788423-87c5-4526-811c-45447fb33be5,AMZN,2026-01-19,496.68,517.46,527.81,486.74,19241849
6ecca931-ef70-4d01-8da0-3d880c6f3051,AMZN,2026-01-20,517.46,507.05,527.81,496.91,67547299
eca391d4-7ba1-4dd7-95ca-788dd6bca712,AMZN,2026-01-21,507.05,494.74,517.19,484.85,49486215
e901a768-ebd1-4b0c-87f4-f4f982221ad3,AMZN,2026-01-22,494.74,506.2,516.32,484.84,95587382
2c745800-941c-43fa-b11a-f7262d5d2395,AMZN,2026-01-23,506.2,514.21,524.49,496.07,39691113
1a82833c-20dd-40ff-90b3-d752bb01b2a5,AMZN,2026-01-24,514.21,520.63,531.04,503.93,75777007
9b2d5a2a-99bd-4240-a853-5961632d0302,AMZN,2026-01-25,520.63,527.17,537.71,510.22,97923530
e1a2cfe7-810d-4c57-9264-5a59e1f85b33,AMZN,2026-01-26,527.17,527.04,537.72,516.5,6450389
9be702ab-fac0-4fc4-ab2d-9ccc6279403c,AMZN,2026-01-27,527.04,517.59,537.59,507.24,12039132
3f8c93d4-c32a-4c4a-b148-b2a6ea7917e1,AMZN,2026-01-28,517.59,518.37,528.74,507.24,45038904
57c5982c-f6ae-40e8-a5da-ced0460a6125,AMZN,2026-01-29,518.37,511.35,528.74,501.12,67265010
ce072a52-73ed-4223-8b4e-f503f8722413,AMZN,2026-01-30,511.35,521.32,531.75,501.12,16532025
9a3f0ad1-69a9-4ff9-a35f-c3d52224a806,AMZN,2026-01-31,521.32,519.79,531.75,509.39,52644447
8325bd9e-bf98-4734-a2ed-8686b33422cb,AMZN,2026-02-01,519.79,511.21,530.19,500.99,39065683
8c3d031a-b395-4193-97d3-b9d94c859233,AMZN,2026-02-02,511.21,507.92,521.43,497.76,62330222
bca0258e-b63d-45d5-905c-7527dc57546d,AMZN,2026-02-03,507.92,512.12,522.36,497.76,81582915
37a3c30a-a1f0-4a7a-8db7-8572ef7db821,AMZN,2026-02-04,512.12,506.34,522.36,496.21,99807658
b6e1e7ac-9fc9-4264-b5af-bb2d336d7786,AMZN,2026-02-05,506.34,498.02,516.47,488.06,42876858
ebd33927-5865-48e6-afc5-c20e4a636af5,AMZN,2026-02-06,498.02,500.44,510.45,488.06,93213827
b5dc8a9a-fb38-4d91-a1f6-c63dac20af11,AMZN,2026-02-07,500.44,502.9,512.96,490.44,60586748
2d852212-f554-41f8-b9a5-5cf2a66c0fa1,AMZN,2026-02-08,502.9,497.8,512.95,487.84,31316218
a30a6658-b1be-4df2-8ae0-b8a080ff2909,AMZN,2026-02-09,497.8,493.11,507.75,483.25,75345332
c2c226ff-1d8b-42d9-b5d9-ad365287964d,AMZN,2026-02-10,493.11,495.4,505.31,483.25,55664494
9532caba-7af9-45ff-8ff1-98865a2c41bc,AMZN,2026-02-11,495.4,481.05,505.3,471.43,40002238
b5caa993-aaca-4101-b153-0f689215583a,AMZN,2026-02-12,481.05,467.51,490.67,458.16,58440042
e4d466eb-bf74-431c-ac9b-389a6adfd568,AMZN,2026-02-13,467.51,460.79,476.86,451.57,26338291
e0a25901-4932-436e-88ad-dab1d7654a18,AMZN,2026-02-14,460.79,458.82,470.01,449.64,10342782
0344edb3-ceed-4ffc-ac21-835dd8e8b97c,AMZN,2026-02-15,458.82,461.68,470.91,449.65,64844258
6180b78a-0678-4c34-9b41-a61e85d1a1ef,AMZN,2026-02-16,461.68,475.3,484.81,452.44,92151434
0e7da698-ab95-472f-8d95-aaf5253421bc,AMZN,2026-02-17,475.3,483.45,493.12,465.79,50317149
c918a346-c00c-400c-8458-b006332cce0a,AMZN,2026-02-18,483.45,481.91,493.12,472.27,25064874
aef2ab2f-495f-42fc-bbc8-c77e29330fc4,AMZN,2026-02-19,481.91,481.72,491.54,472.09,2716086
0fe1621a-d6e1-4a00-a57c-54bc4024c424,AMZN,2026-02-20,481.72,472.06,491.36,462.62,91484077
34396729-4b8e-4509-88cb-a592b0cad2eb,AMZN,2026-02-21,472.06,471.89,481.5,462.45,66987927
5bd29cb1-0845-4b2f-8a8a-4105c0eb8875,AMZN,2026-02-22,471.89,469.16,481.33,459.78,91207128
9db94eee-1a3c-4131-b3dd-3bc6d06405a8,AMZN,2026-02-23,469.16,472.19,481.63,459.78,15115931
8fd7b1a1-bd4f-4118-acef-45c4de3790fb,AMZN,2026-02-24,472.19,464.38,481.64,455.09,54199848
a5a99ebc-be0e-42da-b96c-357bdd664071,AMZN,2026-02-25,464.38,469.2,478.58,455.09,59795196
82cbcdc7-3cd3-4e99-a38e-13888faf6d4a,AMZN,2026-02-26,469.2,483.59,493.26,459.82,71150556
b2357a3c-cc7f-4517-8bfd-4a31c8c85ad6,AMZN,2026-02-27,483.59,482.53,493.26,472.88,89388851
0c06df90-aa1c-4023-b164-423549a2afde,AMZN,2026-02-28,482.53,486.41,496.14,472.88,91800798
6aa415b5-6336-4815-a1af-663ced2e1bcd,TSLA,2025-11-30,88.25,89.47,91.26,86.48,20242468
af65e8cc-f9cf-4499-89c1-ad45f4ea6b97,TSLA,2025-12-01,89.47,88.75,91.26,86.97,53990697
0dc5fb06-8d58-49b7-b740-d87c500a174e,TSLA,2025-12-02,88.75,89.15,90.93,86.98,54770881
33fd862d-4057-4470-be61-27a80351b09d,TSLA,2025-12-03,89.15,89.17,90.95,87.36,94286302
dc461b34-c7ea-419b-9e6c-f36b9edd2182,TSLA,2025-12-04,89.17,89.34,91.13,87.39,80263249
39bd8bd6-d479-4c36-b16c-a1f2dec00f3a,TSLA,2025-12-05,89.34,87.96,91.13,86.2,14652916
b5a4c55b-b462-4214-a23f-f67de9572bc2,TSLA,2025-12-06,87.96,88.01,89.77,86.2,23645646
96a06bf2-c14e-4d10-9e24-4824a5cb3c6e,TSLA,2025-12-07,88.01,88.88,90.66,86.25,9685284
324bcc3d-9a77-41a2-bd0b-0fa28beef83f,TSLA,2025-12-08,88.88,91.46,93.29,87.11,49816328
318910ec-f6db-42b6-b993-ff63c6b18d94,TSLA,2025-12-09,91.46,93.22,95.08,89.63,27720922
fbc398d8-2d6b-4882-b2e5-88e94b4f3b2e,TSLA,2025-12-10,93.22,97.23,99.17,91.35,46450370
f664c720-2fdd-426a-9310-6665aec2bb19,TSLA,2025-12-11,97.23,95.74,99.18,93.83,27878911
1e8df8ad-838b-47ad-bc2e-2b592c7dd667,TSLA,2025-12-12,95.74,97.41,99.36,93.82,80854290
4773e66a-6db2-4020-8a67-01436090103c,TSLA,2025-12-13,97.41,97.77,99.73,95.46,55262755
2932a211-214c-4a4d-83a5-34d28e7d3f5a,TSLA,2025-12-14,97.77,102.05,104.09,95.81,17476859
0171f5a7-4148-4d11-9894-62e895801c3a,TSLA,2025-12-15,102.05,100.4,104.09,98.39,32255233
efffa2f4-b5ae-429d-b761-7d80549fc34c,TSLA,2025-12-16,100.4,98.71,102.41,96.74,58002833
edba9484-2759-4ad4-8a39-8bf727a158a0,TSLA,2025-12-17,98.71,97.53,100.69,95.58,98334763
c60ea4d5-0d04-4cb6-98cd-26555297e1ad,TSLA,2025-12-18,97.53,93.39,99.48,91.52,67989425
d7d80594-9d98-47bc-a018-0791eeb093fe,TSLA,2025-12-19,93.39,92.4,95.25,90.55,38382097
ca376c36-7d94-4f10-8d18-7b75a971a31f,TSLA,2025-12-20,92.4,91.0,94.25,89.18,96763517
12a850c5-5bab-4f4a-8cd7-4c27929af586,TSLA,2025-12-21,91.0,91.28,93.11,89.18,79103795
86804a8a-515f-452c-b52a-9e6bc8b648e0,TSLA,2025-12-22,91.28,91.9,93.74,89.45,80678350
85467426-2f12-4b9e-b4fd-25b7384f6e3b,TSLA,2025-12-23,91.9,95.35,97.26,90.06,37637787
28cc812a-8150-40c9-8948-384b11740357,TSLA,2025-12-24,95.35,97.16,99.1,93.44,87413557
67465743-897b-403d-8b07-4d1a6a7a7841,TSLA,2025-12-25,97.16,96.04,99.1,94.12,54718703
e22649ee-38a0-4ffe-9972-78c51789be63,TSLA,2025-12-26,96.04,94.31,97.96,92.42,48794571
54c0c6c2-54f6-416e-a9d0-49dc369e5af8,TSLA,2025-12-27,94.31,95.24,97.14,92.43,64864322
f3476736-37ec-47a6-8b27-b0795c5d3f1b,TSLA,2025-12-28,95.24,92.73,97.15,90.88,90479873
79903d96-87ce-469d-9e47-a339c0ae0b1a,TSLA,2025-12-29,92.73,96.12,98.04,90.87,81955493
c08bd674-d2dd-4e26-8fb3-a134ff2336e9,TSLA,2025-12-30,96.12,98.39,100.36,94.2,55283500
1d5e6aee-0240-459a-a638-8854fb2b8b80,TSLA,2025-12-31,98.39,97.47,100.36,95.52,66032899
3d877034-7217-4fa3-9893-ef12ab3f8d22,TSLA,2026-01-01,97.47,94.13,99.42,92.25,69640894
eb29d912-9d1b-43df-a46b-6fcee78d147c,TSLA,2026-01-02,94.13,96.68,98.61,92.25,38432067
0a35653c-f57a-431e-be6b-74fd9f027cbf,TSLA,2026-01-03,96.68,96.45,98.61,94.52,20780216
61a1a29c-5228-4d8d-a2ba-9fceaebbaf9c,TSLA,2026-01-04,96.45,98.84,100.82,94.53,62020042
1d06149e-f1ea-464a-8bd4-31ccea7a8c21,TSLA,2026-01-05,98.84,95.69,100.82,93.78,15500436
b9567731-8a4c-4e1f-81af-eb2a62c8c3f4,TSLA,2026-01-06,95.69,94.54,97.6,92.65,17400072
84517303-e94d-4fbe-8653-1d4748677b30,TSLA,2026-01-07,94.54,94.55,96.44,92.65,34647023
83a9c235-5ffd-4015-853f-1db3d275bd43,TSLA,2026-01-08,94.55,94.64,96.53,92.66,66678288
7c9f3bc3-7210-445a-823c-7ef9cd8565ce,TSLA,2026-01-09,94.64,93.79,96.54,91.91,67742957
a6ca8d50-e5f5-4891-8be3-18a80b39dccf,TSLA,2026-01-10,93.79,94.96,96.86,91.91,31980376
15149755-838e-4a61-9200-044b31487df8,TSLA,2026-01-11,94.96,92.93,96.86,91.07,85338531
f8bca9ac-2ada-42ce-9890-99c9f2be029f,TSLA,2026-01-12,92.93,92.67,94.79,90.82,19066831
88802d4d-89b8-47ee-85f8-33cff4ce8477,TSLA,2026-01-13,92.67,92.89,94.75,90.81,4989423
35f5c654-10c2-42e5-a07e-afb101e06ad8,TSLA,2026-01-14,92.89,93.85,95.73,91.03,14368540
3692a531-c609-4cd8-a127-dc6bab9b153d,TSLA,2026-01-15,93.85,95.18,97.08,91.97,8093731
d5ee2587-6c98-4d9b-af76-b6c2dd6d6b41,TSLA,2026-01-16,95.18,93.04,97.08,91.18,10157497
d428df6c-89aa-4293-b4a0-dcd41a9af29e,TSLA,2026-01-17,93.04,90.19,94.9,88.39,67858535
bdcac10f-f9e9-4f93-a0ee-5e8ab3e6f4c6,TSLA,2026-01-18,90.19,92.49,94.34,88.38,92014040
d116d014-a585-4828-af6b-bdf3c673f2e0,TSLA,2026-01-19,92.49,93.1,94.96,90.64,4590174
afa08cbe-bf34-4ca7-9276-7d13f0938776,TSLA,2026-01-20,93.1,91.71,94.97,89.88,25037816
b784ae08-758f-48fa-8614-ac41275c75dc,TSLA,2026-01-21,91.71,94.56,96.45,89.88,52356129
12c0620c-1667-4518-89b2-eae654eb4c91,TSLA,2026-01-22,94.56,94.77,96.67,92.67,82145880
407d0aff-cb51-4911-ad90-e4ee0de4833e,TSLA,2026-01-23,94.77,97.01,98.95,92.88,92161266
d255a4de-9330-4a83-9208-7e208ede9b46,TSLA,2026-01-24,97.01,97.14,99.08,95.07,44883276
685a9f2b-4236-40bf-a936-6a853a46fbe3,TSLA,2026-01-25,97.14,101.14,103.16,95.2,21499966
6789e7d0-a155-4b2c-b37c-f8b563561add,TSLA,2026-01-26,101.14,104.7,106.79,99.12,41634767
63b664f4-0452-4779-90ff-de646edaba8c,TSLA,2026-01-27,104.7,104.17,106.79,102.09,84478965
01829782-88ea-47d4-9e49-4952ac5d4e57,TSLA,2026-01-28,104.17,106.2,108.32,102.09,84648866
103056b7-9e4c-44dd-b864-a47ba43447fb,TSLA,2026-01-29,106.2,107.57,109.72,104.07,13929680
0ba6fe09-95ea-4825-bef6-a59ac186a221,TSLA,2026-01-30,107.57,110.51,112.72,105.42,11269972
5b923c67-1295-48df-9926-fe41b36d0121,TSLA,2026-01-31,110.51,108.38,112.72,106.21,89728736
4a32bb22-1b2b-42ec-80b9-ec30ed94898b,TSLA,2026-02-01,108.38,109.87,112.07,106.21,70786361
9b47e639-4d25-41eb-af95-be79c971bf51,TSLA,2026-02-02,109.87,112.19,114.43,107.67,67060289
ed3b9d13-c3e9-4323-8811-86e9162534ca,TSLA,2026-02-03,112.19,108.25,114.44,106.08,63548391
d2769c96-6526-4474-a1a4-51ff700b8b43,TSLA,2026-02-04,108.25,105.69,110.41,103.58,28102821
2804d0ac-7957-41bb-87e3-c39aa9252745,TSLA,2026-02-05,105.69,101.38,107.8,99.35,40401349
bf2b43b4-22e9-4527-b849-1ecc889157fd,TSLA,2026-02-06,101.38,100.83,103.4,98.81,89864649
d976b2ba-cc27-4386-8bf9-25b5641816b7,TSLA,2026-02-07,100.83,102.28,104.33,98.81,67826878
a250d133-f5cb-4be4-8b83-b5708bb4995a,TSLA,2026-02-08,102.28,105.35,107.46,100.23,66800289
e310ff72-ad62-4094-8c4d-6e4024e2226c,TSLA,2026-02-09,105.35,105.51,107.62,103.24,68752405
ddfcd1d5-cb86-4dea-b722-2fbeea06f94b,TSLA,2026-02-10,105.51,108.94,111.12,103.4,36120118
f5179e72-5f85-4b21-a5df-6f85bab503fb,TSLA,2026-02-11,108.94,105.94,111.12,103.82,73804811
dff0b9bf-8db3-42c1-82da-bd76f3102525,TSLA,2026-02-12,105.94,102.33,108.05,100.28,47119311
0ab1a504-1f8c-46e0-a431-13fd8e190d07,TSLA,2026-02-13,102.33,102.21,104.37,100.17,73548572
64e289c0-98be-4ff0-929d-af9f0149a2af,TSLA,2026-02-14,102.21,103.0,105.06,100.17,74366099
15cadfaf-f26d-4dd3-8c2a-a0b18982cbf8,TSLA,2026-02-15,103.0,102.93,105.06,100.87,3371679
bdce635f-bf90-4d6a-b5c6-06b54e003d55,TSLA,2026-02-16,102.93,98.67,104.99,96.7,5241081
3634646c-5806-4961-b9d7-07a9e74ed0b3,TSLA,2026-02-17,98.67,98.5,100.65,96.53,58768169
d9f93502-a55b-444f-a7d7-3d1d69a3b991,TSLA,2026-02-18,98.5,95.93,100.47,94.01,16989909
2f1a25a8-2934-4e15-a477-f0478336a758,TSLA,2026-02-19,95.93,97.21,99.15,94.01,52489930
40b3af7c-d5b2-41a9-9dec-2b8338858f7e,TSLA,2026-02-20,97.21,97.93,99.89,95.27,61413482
abc53545-2e6d-4a04-9d57-e73431bf5cf6,TSLA,2026-02-21,97.93,96.09,99.88,94.17,43219420
0dec644c-da2d-4156-913a-1734ccb68571,TSLA,2026-02-22,96.09,95.1,98.01,93.2,51511038
fd75a5f3-eeaf-4a83-8044-46bfd9f48bbd,TSLA,2026-02-23,95.1,93.08,97.0,91.22,60398880
a5096396-7615-49e7-8c81-81b4fe8b4ccb,TSLA,2026-02-24,93.08,92.97,94.94,91.11,62694016
abf39096-4a68-469c-92b9-9a508cb6d1f0,TSLA,2026-02-25,92.97,94.74,96.63,91.11,5829304
3289f58b-1923-4afc-802d-105b113eaf84,TSLA,2026-02-26,94.74,92.87,96.64,91.01,5410367
f3981e9e-7cb8-42a0-94a1-eab0b9c037aa,TSLA,2026-02-27,92.87,93.81,95.69,91.02,24738978
abda06b2-20d2-4528-9b6d-6b7c54b2a582,TSLA,2026-02-28,93.81,92.82,95.69,90.96,75714519
