id,user_id,transaction_date,amount,category,description,merchant_name,transaction_type,payment_method,is_recurring
0212b554-4644-48b4-a553-867da881bfd3,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-22,4359.0,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,CASH,False
c73f6e1b-af90-4e3c-9d75-0e9890e0b95f,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-05,6941.84,Healthcare,Healthcare transaction,Medical Lab,EXPENSE,CASH,False
e91e314e-0c8e-49e3-b93e-08d5bea29dfe,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-05,19439.82,Rent,Rent transaction,Property Management,EXPENSE,UPI,True
d534ee1d-7f29-44f5-bec3-9a379b3d74bd,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-31,807.66,Healthcare,Healthcare transaction,Pharmacy,EXPENSE,UPI,False
c696f5e6-4944-451b-a726-be23e776b886,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-31,2174.06,Entertainment,Entertainment transaction,Netflix Subscription,EXPENSE,CHEQUE,False
cd4b69a9-9b68-4c88-bae9-09fecc8218da,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-05,4302.55,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CARD,True
30ac7d7b-a2f9-43a3-b810-ae665a31b4cc,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-31,11036.53,Rent,Rent transaction,Property Management,EXPENSE,CHEQUE,False
c16d83ed-ad81-48bd-8029-13ec9ef2b93e,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-04,2437.41,Transport,Transport transaction,Metro Pass,EXPENSE,CARD,False
ae4c84ff-a8c0-4f05-8478-f6f1b88ec318,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-20,2234.95,Transport,Transport transaction,Metro Pass,EXPENSE,CARD,False
18dfbc3c-a0d4-4e3d-a303-f6c6d69d42f1,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-04,4411.31,Utilities,Utilities transaction,Internet Provider,EXPENSE,UPI,True
0a17991e-a576-4411-a0a1-1839e7457704,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-03,9691.83,Online Shopping,Online Shopping transaction,eBay,EXPENSE,TRANSFER,False
088a93ec-70d9-49f8-89e2-60744f1639a0,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-23,31999.89,Rent,Rent transaction,Property Management,EXPENSE,CARD,False
21a4344f-bb7b-4e03-9d67-8bb1945ef2e4,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-23,2803.78,Dining,Dining transaction,Cafe,EXPENSE,TRANSFER,False
53a3dd5a-4b8c-4bdc-a8dd-5e5a1712fb16,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-17,2728.17,Groceries,Groceries transaction,BigMart Supermarket,EXPENSE,CARD,False
336749b5-2cf6-4f75-aa5e-6920bf5ae7e6,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-08,6182.78,Investment,Investment transaction,Investment App,INVESTMENT,CHEQUE,False
e05fb8bc-8a16-406c-8958-e75e21d53971,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-12,41164.78,Investment,Investment transaction,Investment App,INVESTMENT,CARD,False
80759f1f-87e5-40fe-9da8-d6d2f8b38a8b,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-20,12629.92,Rent,Rent transaction,Property Management,EXPENSE,CHEQUE,True
2a1f955a-d499-4a99-85c4-5a3ee9da484a,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-14,25583.48,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CASH,False
f1b64afe-d31e-4f1a-a9ff-1cae41c8ca8c,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-01-15,35604.9,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,CARD,False
4b8e63d4-ce76-47ad-b7a6-7b947b5a611a,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-21,2228.65,Healthcare,Healthcare transaction,Pharmacy,EXPENSE,UPI,False
cde22f1c-56b6-4afc-9ed2-55d0bf1e8366,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-17,131452.99,Salary,Salary transaction,Salary Direct Deposit,INCOME,CARD,True
1346d1a9-f680-4cdb-b7e4-90c71d7bc313,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-06,4706.32,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,TRANSFER,False
39c1e262-f76c-4ede-8110-12662408a6dc,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-17,2614.83,Transport,Transport transaction,Gas Station,EXPENSE,CARD,False
aca5e2fd-b966-442a-ad23-8d36dc322c97,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-21,3470.06,Insurance,Insurance transaction,Insurance Company,EXPENSE,CHEQUE,True
d882b5c1-f79e-4d70-a5bc-c272fadd7ea3,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-21,3367.23,Utilities,Utilities transaction,Electric Company,EXPENSE,CHEQUE,True
171e16cc-5da3-4f1b-8eac-0a33cdf974a7,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-24,3707.39,Healthcare,Healthcare transaction,Dental Center,EXPENSE,CASH,False
43b38eb4-0390-4c5d-a502-d6a2ca6a2224,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-27,48934.51,Salary,Salary transaction,Salary Direct Deposit,INCOME,CARD,True
5e5ba13d-746c-4b77-9fa3-82e8895ccd99,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-25,4457.57,Healthcare,Healthcare transaction,Hospital,EXPENSE,UPI,False
431d029f-ac1e-46d8-bfbf-397bac3e7b0d,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-21,3607.04,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CARD,True
a377f6f1-d289-40ab-a18a-e30595a5bafa,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-26,4357.88,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,CASH,False
acc216a0-1bbc-41f7-9f18-e583f0b6f83f,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-23,57388.85,Salary,Salary transaction,Salary Direct Deposit,INCOME,CARD,True
9e9a9f83-0668-43ee-b8b2-b5493bdbc09e,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-11,1864.85,Healthcare,Healthcare transaction,Clinic,EXPENSE,TRANSFER,False
53f8382b-8fb8-44e4-b173-8856e25d36eb,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-13,4042.66,Utilities,Utilities transaction,Electric Company,EXPENSE,TRANSFER,True
a5cc8bf7-38ab-454c-9c2e-58deea4e3617,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-08,10513.49,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,CARD,False
76da3ca0-d2e8-4f38-a2a9-d4d8102efde5,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-05,12024.21,Rent,Rent transaction,Property Management,EXPENSE,CARD,True
a6348e78-4d5c-45c7-b379-cb1ee8cda0cc,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-28,4253.91,Utilities,Utilities transaction,Internet Provider,EXPENSE,TRANSFER,True
0b9bd934-23c8-4d30-9dde-7969688613db,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-07,2993.06,Utilities,Utilities transaction,Water Board,EXPENSE,TRANSFER,True
fef518a6-4dea-4645-8986-bbebf23e323d,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-16,49905.4,Salary,Salary transaction,Salary Direct Deposit,INCOME,CARD,True
3c1bdacc-18e1-4331-9dba-12677e1ca5a1,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-07,3852.5,Healthcare,Healthcare transaction,Hospital,EXPENSE,TRANSFER,False
637e4b01-22ba-410e-899c-a782e3236d1a,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-16,8882.23,Healthcare,Healthcare transaction,Medical Lab,EXPENSE,TRANSFER,False
f30a9e32-aba4-4c03-9efa-9c5b7421ff46,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-18,133188.96,Salary,Salary transaction,Salary Direct Deposit,INCOME,TRANSFER,True
8a4a0e2d-f22b-4b98-b24c-c64fbe3e6e57,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-25,14148.43,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,TRANSFER,True
ba0266ef-be05-4787-965b-efdf6b4be411,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-18,683.83,Transport,Transport transaction,Parking,EXPENSE,UPI,False
a7a8f636-6a35-4f59-a2aa-7a5d278ed00d,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-25,3517.49,Insurance,Insurance transaction,Insurance Company,EXPENSE,CARD,True
9d9b6231-7d45-48ef-956c-e8ea19597b5a,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-04,14329.96,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CARD,True
479d0cda-f396-4a37-b065-c817687a4850,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-07,5336.66,Healthcare,Healthcare transaction,Dental Center,EXPENSE,CASH,False
379efc6e-5edb-4d3c-b0b6-3bcf08601833,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-02,55074.0,Salary,Salary transaction,Salary Direct Deposit,INCOME,CHEQUE,True
3c71e0be-f357-4560-b1d7-966571818dcf,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-15,3425.04,Utilities,Utilities transaction,Water Board,EXPENSE,CHEQUE,True
fb1e143b-196f-4dfa-9cd8-fe1adafec8a9,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-11,2571.82,Utilities,Utilities transaction,Water Board,EXPENSE,CHEQUE,True
e6d5901d-8b62-4d41-9e09-a9eeaf88bdec,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-11,8454.6,Insurance,Insurance transaction,Broker Insurance,EXPENSE,UPI,True
0f8035f5-5bd2-4c98-a513-5ea0fa53e34d,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-27,80519.36,Salary,Salary transaction,Salary Direct Deposit,INCOME,CHEQUE,True
f7dc67e0-3097-4b2b-86a0-2a9b65ec7acd,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-10,2654.67,Dining,Dining transaction,Restaurant,EXPENSE,CHEQUE,False
d2fe2fde-d918-43e5-b2f2-5eef1f45dbfd,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-16,2917.68,Transport,Transport transaction,Parking,EXPENSE,CHEQUE,False
364c911a-a9ab-464a-9777-e8cb74685b98,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-08,438.66,Dining,Dining transaction,Food Delivery App,EXPENSE,CARD,False
f8999246-98de-4ebb-a3b5-cecea446be72,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-17,7351.24,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,CARD,False
5560db22-c96b-4edb-8cf2-b69b0577aea9,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2026-02-27,2800.87,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,CARD,False
c9776598-203c-4c25-bd23-5def3e5a87e3,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-15,2384.51,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,CARD,False
d46ef104-1190-4f50-b488-5a4690882eaf,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-14,7974.75,Insurance,Insurance transaction,Insurance Company,EXPENSE,CARD,True
961d33ba-3508-43f0-8de0-8fc2c3e15a85,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-17,5365.32,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,UPI,False
3ba5cd2f-dea4-4c19-9024-3d723748967f,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-17,12843.81,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CHEQUE,False
c9e48e8c-25c6-4c45-863d-04ee541c7a86,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-12,7833.9,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CHEQUE,False
46fb7bf3-00b9-44a3-9892-40ace68933a9,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-16,7744.02,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CHEQUE,False
fcce96f6-250a-4578-bbe9-4499dbc080fd,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-10,7648.91,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,TRANSFER,False
cc6b66e5-402a-4f9c-8a4b-8f7c21472a15,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-23,6141.44,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,TRANSFER,False
ddcf8766-a93b-42cd-9c24-220e2cabd7e7,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-16,3022.19,Entertainment,Entertainment transaction,Concert Tickets,EXPENSE,TRANSFER,False
5bb5c40c-03cd-42e3-a1bd-db4106998731,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-04,6927.91,Healthcare,Healthcare transaction,Medical Lab,EXPENSE,UPI,False
96bf10ab-3ce9-45e7-89d6-a63bca3c6f5f,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-27,4795.74,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,TRANSFER,False
43ef2016-2c9b-462e-840a-3aae52e2afd9,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-02,2888.28,Transport,Transport transaction,Uber,EXPENSE,TRANSFER,False
6bc4123e-bde1-4c1b-a073-3f6d0d6a05b3,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-30,34518.74,Investment,Investment transaction,Investment App,INVESTMENT,UPI,False
104556e5-bee3-4b79-9d18-1ee986ad8a8c,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-07,6967.71,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CHEQUE,False
5cae9610-c72c-4fe3-b2c2-2a1679eb4168,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-23,843.18,Transport,Transport transaction,Parking,EXPENSE,CHEQUE,False
73b6a09b-1bea-46ac-97fa-7f0483639007,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-08,2304.59,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,CARD,False
9d77a45e-f206-4269-b8b7-7c0780fb9296,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-21,2314.95,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,TRANSFER,False
e8a3f341-c881-4065-ba2c-98ce0b19f88e,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-23,9524.52,Investment,Investment transaction,Stock Broker,INVESTMENT,CASH,False
4d37a539-857d-43b3-a8ad-df36ddf275eb,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-18,2627.63,Utilities,Utilities transaction,Water Board,EXPENSE,UPI,True
07f97d05-f6ca-4b8b-a4b1-f99175424646,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-11-21,6535.47,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,TRANSFER,False
d8e88ebb-7a9e-4eef-bfa3-61be0f9240e1,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-21,139873.07,Salary,Salary transaction,Employer Payroll,INCOME,CHEQUE,False
1ba362e7-afa4-45e5-ad20-449666d06371,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-24,2595.9,Dining,Dining transaction,Restaurant,EXPENSE,CARD,False
718d4d05-e8e2-4743-b65f-eea97d824264,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-14,4735.69,Utilities,Utilities transaction,Water Board,EXPENSE,UPI,False
5275eb94-14ae-4f5c-a636-58c912d0498d,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-06,2897.75,Dining,Dining transaction,Fast Food Chain,EXPENSE,CASH,False
204e178c-10d0-4d11-a5f9-34bf9bb96155,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-01,1919.9,Transport,Transport transaction,Uber,EXPENSE,TRANSFER,False
95da75c1-a211-40f9-9fd3-4579466772ce,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-10,49509.48,Investment,Investment transaction,Investment App,INVESTMENT,CHEQUE,False
6182f347-533f-4a72-b64f-a54a8c611654,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-16,4404.24,Utilities,Utilities transaction,Electric Company,EXPENSE,CASH,True
4b7e6b3c-87d2-42a6-98ee-ac2bfe9fecaa,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-11,3924.48,Utilities,Utilities transaction,Internet Provider,EXPENSE,CARD,True
6e218b09-9afd-4015-816b-cb9f7426b193,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-01,1210.2,Dining,Dining transaction,Fast Food Chain,EXPENSE,CHEQUE,False
1d4a3d81-b3a7-40e0-8b08-587d1963c26d,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-22,3052.97,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,UPI,False
e0b15aba-a6a2-4967-a79b-44b6da509fed,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-27,17882.02,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CARD,False
dd90e79e-b888-46ed-8d24-4e3ec4dabddb,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-05,19562.08,Investment,Investment transaction,Stock Broker,INVESTMENT,CASH,False
e359eee1-7399-4a47-ae19-1042370bc063,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-09,10888.03,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,TRANSFER,True
d3d1bf0f-56c4-48e4-a9ef-afb13a7e8e14,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-19,1846.77,Dining,Dining transaction,Fast Food Chain,EXPENSE,TRANSFER,False
bac7e2b9-6a7e-4c36-a613-2e6974188109,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-23,2372.75,Groceries,Groceries transaction,BigMart Supermarket,EXPENSE,UPI,False
50018b7b-6d40-47f4-9003-2b3518578baf,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-10,2621.67,Utilities,Utilities transaction,Internet Provider,EXPENSE,TRANSFER,True
f41ea3ac-5fd2-4109-8140-752caa448259,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-23,35548.45,Rent,Rent transaction,Property Management,EXPENSE,CHEQUE,True
79699ed2-ec48-4f55-afd3-80c42713582c,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-08,7744.16,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CARD,False
15da705c-d4ef-40aa-975a-81ec112fa612,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-15,2969.86,Dining,Dining transaction,Fast Food Chain,EXPENSE,UPI,False
be9d61ee-18b8-4245-ae8f-75a117dded81,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-23,9215.17,Insurance,Insurance transaction,Insurance Company,EXPENSE,CARD,True
214f3f12-cfd0-4cbd-9f65-c8cebd21bc11,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-22,8794.78,Healthcare,Healthcare transaction,Hospital,EXPENSE,CHEQUE,False
f4e559e5-9622-4348-8f5a-e9d38e6e5003,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-15,7333.9,Insurance,Insurance transaction,Insurance Company,EXPENSE,CASH,False
ab85fd59-5463-4dc7-8fca-7b6a8fc42092,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-27,9125.99,Insurance,Insurance transaction,Insurance Company,EXPENSE,CARD,False
dfa4bb9f-5a85-4750-a92a-c1391f4a8ca1,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-11,4976.56,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CASH,True
6c4596f6-c012-40ff-b0ed-e303aa53c19c,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-29,5009.34,Insurance,Insurance transaction,Insurance Company,EXPENSE,CHEQUE,False
0d2b91ef-b897-4ec5-aa74-bb18de3b496f,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-14,30376.0,Investment,Investment transaction,Investment App,INVESTMENT,UPI,False
4ffca6b1-99b4-49d4-89a2-14aef7e8f8e5,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-22,2308.2,Transport,Transport transaction,Metro Pass,EXPENSE,TRANSFER,False
81e5c9f6-93f2-47cc-9a85-910d5a057c11,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-27,122038.49,Salary,Salary transaction,Employer Payroll,INCOME,UPI,True
7b70c3b8-a81f-4ec3-a79c-658a36760ce5,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2025-12-12,472.15,Dining,Dining transaction,Restaurant,EXPENSE,CASH,False
59a1120e-1bb4-4332-98e7-012f39681c81,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-02,1522.17,Transport,Transport transaction,Local Taxi Service,EXPENSE,UPI,False
1d691fba-5e18-4b24-8e67-6a01d86a6460,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-12,16213.43,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,UPI,True
39e58ff0-92f8-47d4-8750-3f1dc33a1f6c,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-03,9659.37,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,TRANSFER,False
8f9b72ae-d85c-46bd-adda-4f8dcea60f4c,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-04,4971.39,Utilities,Utilities transaction,Electric Company,EXPENSE,CARD,True
9f294a8b-d184-4c39-8476-7556f97be2dd,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-27,123179.74,Salary,Salary transaction,Salary Direct Deposit,INCOME,CHEQUE,True
8e867f3c-a487-4eab-accb-461a9d132363,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-14,4413.49,Insurance,Insurance transaction,Broker Insurance,EXPENSE,TRANSFER,False
a867a096-edd8-47c8-9be7-173706b89231,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-05,971.2,Transport,Transport transaction,Uber,EXPENSE,CASH,False
076979d6-4477-4442-b187-53e6d4578ad9,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-26,4482.79,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,CARD,False
c32d4526-b3e4-410a-85f5-0c522e2fbf77,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-07,14035.87,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CARD,False
59dcabd0-56fe-4fb9-abe9-e2074f199ec0,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-24,84249.19,Salary,Salary transaction,Employer Payroll,INCOME,CASH,False
24ac2130-deaf-428d-ae70-983801902620,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-05,9941.35,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CHEQUE,False
11d059b2-6699-4d99-a847-bce790fa6b57,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-20,8274.63,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,TRANSFER,False
f8c88fae-a217-4f84-bdb0-25ff2451e5a4,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-29,4942.78,Utilities,Utilities transaction,Water Board,EXPENSE,TRANSFER,True
87cdb6a1-bf01-4e32-977d-6e7e07d924ce,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-09,101238.99,Salary,Salary transaction,Employer Payroll,INCOME,UPI,True
74222167-6b7a-4460-a04e-46cb3712f2d1,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-18,7109.78,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,UPI,False
4fc77768-5ebb-4ca5-a84b-f9625744f596,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-26,3868.61,Insurance,Insurance transaction,Insurance Company,EXPENSE,TRANSFER,True
f10013a7-c6de-42f0-930a-c1c7b8ba8368,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-13,4017.66,Utilities,Utilities transaction,Electric Company,EXPENSE,TRANSFER,True
e222b6a6-15bf-4e97-98a2-1f1c914dcfae,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-28,689.75,Dining,Dining transaction,Food Delivery App,EXPENSE,CASH,False
c122b5b3-284c-43d2-a7d4-15b60d77c5a0,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-18,29194.65,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,UPI,True
14e286e5-ac89-46bc-8cbd-3c039e2aa4ac,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-08,1008.34,Transport,Transport transaction,Uber,EXPENSE,UPI,False
6c8c3b6a-a974-4079-b16f-da0a45a88829,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-28,916.09,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,CASH,False
6a07f213-7129-4ec7-9b69-554d7c54535f,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-09,21841.8,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CARD,True
832920b7-c143-4426-b72f-871a45ee432d,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-26,7380.9,Healthcare,Healthcare transaction,Dental Center,EXPENSE,CARD,False
1c6345ab-6e0e-41e8-985d-3f861d2324e6,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-16,7216.84,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,TRANSFER,False
97d7a560-adb1-4670-ad9f-b00d4882d73c,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-31,63298.85,Salary,Salary transaction,Employer Payroll,INCOME,UPI,False
4ef492c1-aac9-4316-86e5-27537c93f6cc,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-30,6173.76,Groceries,Groceries transaction,Online Grocery Store,EXPENSE,CARD,False
fc04a168-652f-4b49-b873-e57f0ba078e8,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-13,5312.48,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,UPI,False
345512f7-01f7-47ec-8e06-30cd996d5c50,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-15,6838.49,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CHEQUE,True
c47104c0-3613-4e15-b200-c2614d29d1ab,3eabedcb-baa8-4dd4-88bd-64072bcfbe01,2026-01-29,25970.18,Investment,Investment transaction,Investment App,INVESTMENT,UPI,False
